test,metric,value
pairing_permutation,auroc_main,0.8972
pairing_permutation,auroc_full_int,0.8973
pairing_permutation,increment_int,0.0001
pairing_permutation,null_mean,-0.0016
pairing_permutation,p_value,0.375
pairing_permutation,linear_diff_increment,-0.0
synergy,auroc_rna,0.8797
synergy,auroc_meth,0.7785
synergy,auroc_additive,0.8643
synergy,auroc_joint_nonlinear,0.8715
synergy,model_synergy,0.0072
synergy,info_synergy_bits,-0.1023
synergy,info_synergy_p,1.0
heldout_replication,splits,8.0
heldout_replication,mean_increment,-0.0045
heldout_replication,frac_positive,0.38
heldout_replication,sd,0.0121
